# x/D rho p u_x Mach
9.228515625000000000e+00 1.343305002638125245e+00 9.840008959821656754e+04 2.522617748970487526e+02 7.877292977815048003e-01
9.232421875000000000e+00 1.343305002638125245e+00 9.840008959821656754e+04 2.522617748970487526e+02 7.877292977815048003e-01
9.236328125000000000e+00 1.343305002638125245e+00 9.840008959821656754e+04 2.522617748970487526e+02 7.877292977815048003e-01
9.240234375000000000e+00 1.343305002638125245e+00 9.840008959821656754e+04 2.522617748970487526e+02 7.877292977815048003e-01
9.244140625000000000e+00 1.343305002638125245e+00 9.840008959821656754e+04 2.522617748970487526e+02 7.877292977815048003e-01
9.248046875000000000e+00 1.343305002638125245e+00 9.840008959821656754e+04 2.522617748970487526e+02 7.877292977815048003e-01
9.251953125000000000e+00 1.373694031593600595e+00 9.894213401210433221e+04 2.494890349606270377e+02 7.856729741910164488e-01
9.255859375000000000e+00 1.373694031593600595e+00 9.894213401210433221e+04 2.494890349606270377e+02 7.856729741910164488e-01
9.259765625000000000e+00 1.373694031593600595e+00 9.894213401210433221e+04 2.494890349606270377e+02 7.856729741910164488e-01
9.263671875000000000e+00 1.373694031593600595e+00 9.894213401210433221e+04 2.494890349606270377e+02 7.856729741910164488e-01
9.267578125000000000e+00 1.373694031593600595e+00 9.894213401210433221e+04 2.494890349606270377e+02 7.856729741910164488e-01
9.271484375000000000e+00 1.373694031593600595e+00 9.894213401210433221e+04 2.494890349606270377e+02 7.856729741910164488e-01
9.275390625000000000e+00 1.373694031593600595e+00 9.894213401210433221e+04 2.494890349606270377e+02 7.856729741910164488e-01
9.279296875000000000e+00 1.373694031593600595e+00 9.894213401210433221e+04 2.494890349606270377e+02 7.856729741910164488e-01
9.283203125000000000e+00 1.373694031593600595e+00 9.894213401210433221e+04 2.494890349606270377e+02 7.856729741910164488e-01
9.287109375000000000e+00 1.373694031593600595e+00 9.894213401210433221e+04 2.494890349606270377e+02 7.856729741910164488e-01
9.291015625000000000e+00 1.373694031593600595e+00 9.894213401210433221e+04 2.494890349606270377e+02 7.856729741910164488e-01
9.294921875000000000e+00 1.373694031593600595e+00 9.894213401210433221e+04 2.494890349606270377e+02 7.856729741910164488e-01
9.298828125000000000e+00 1.373694031593600595e+00 9.894213401210433221e+04 2.494890349606270377e+02 7.856729741910164488e-01
9.302734375000000000e+00 1.373694031593600595e+00 9.894213401210433221e+04 2.494890349606270377e+02 7.856729741910164488e-01
9.306640625000000000e+00 1.373694031593600595e+00 9.894213401210433221e+04 2.494890349606270377e+02 7.856729741910164488e-01
9.310546875000000000e+00 1.373694031593600595e+00 9.894213401210433221e+04 2.494890349606270377e+02 7.856729741910164488e-01
9.314453125000000000e+00 1.390071868395903465e+00 9.921902339343087806e+04 2.587598552372661516e+02 8.185666277511739475e-01
9.318359375000000000e+00 1.390071868395903465e+00 9.921902339343087806e+04 2.587598552372661516e+02 8.185666277511739475e-01
9.322265625000000000e+00 1.390071868395903465e+00 9.921902339343087806e+04 2.587598552372661516e+02 8.185666277511739475e-01
9.326171875000000000e+00 1.390071868395903465e+00 9.921902339343087806e+04 2.587598552372661516e+02 8.185666277511739475e-01
9.330078125000000000e+00 1.390071868395903465e+00 9.921902339343087806e+04 2.587598552372661516e+02 8.185666277511739475e-01
9.333984375000000000e+00 1.390071868395903465e+00 9.921902339343087806e+04 2.587598552372661516e+02 8.185666277511739475e-01
9.337890625000000000e+00 1.390071868395903465e+00 9.921902339343087806e+04 2.587598552372661516e+02 8.185666277511739475e-01
9.341796875000000000e+00 1.390071868395903465e+00 9.921902339343087806e+04 2.587598552372661516e+02 8.185666277511739475e-01
9.345703125000000000e+00 1.390071868395903465e+00 9.921902339343087806e+04 2.587598552372661516e+02 8.185666277511739475e-01
9.349609375000000000e+00 1.390071868395903465e+00 9.921902339343087806e+04 2.587598552372661516e+02 8.185666277511739475e-01
9.353515625000000000e+00 1.390071868395903465e+00 9.921902339343087806e+04 2.587598552372661516e+02 8.185666277511739475e-01
9.357421875000000000e+00 1.390071868395903465e+00 9.921902339343087806e+04 2.587598552372661516e+02 8.185666277511739475e-01
9.361328125000000000e+00 1.390071868395903465e+00 9.921902339343087806e+04 2.587598552372661516e+02 8.185666277511739475e-01
9.365234375000000000e+00 1.390071868395903465e+00 9.921902339343087806e+04 2.587598552372661516e+02 8.185666277511739475e-01
9.369140625000000000e+00 1.390071868395903465e+00 9.921902339343087806e+04 2.587598552372661516e+02 8.185666277511739475e-01
9.373046875000000000e+00 1.390071868395903465e+00 9.921902339343087806e+04 2.587598552372661516e+02 8.185666277511739475e-01
9.376953125000000000e+00 1.390636144195289470e+00 9.946893482925390708e+04 2.761490593539458018e+02 8.726549836432411222e-01
9.380859375000000000e+00 1.390636144195289470e+00 9.946893482925390708e+04 2.761490593539458018e+02 8.726549836432411222e-01
9.384765625000000000e+00 1.390636144195289470e+00 9.946893482925390708e+04 2.761490593539458018e+02 8.726549836432411222e-01
9.388671875000000000e+00 1.390636144195289470e+00 9.946893482925390708e+04 2.761490593539458018e+02 8.726549836432411222e-01
9.392578125000000000e+00 1.390636144195289470e+00 9.946893482925390708e+04 2.761490593539458018e+02 8.726549836432411222e-01
9.396484375000000000e+00 1.390636144195289470e+00 9.946893482925390708e+04 2.761490593539458018e+02 8.726549836432411222e-01
9.400390625000000000e+00 1.390636144195289470e+00 9.946893482925390708e+04 2.761490593539458018e+02 8.726549836432411222e-01
9.404296875000000000e+00 1.390636144195289470e+00 9.946893482925390708e+04 2.761490593539458018e+02 8.726549836432411222e-01
9.408203125000000000e+00 1.390636144195289470e+00 9.946893482925390708e+04 2.761490593539458018e+02 8.726549836432411222e-01
9.412109375000000000e+00 1.390636144195289470e+00 9.946893482925390708e+04 2.761490593539458018e+02 8.726549836432411222e-01
9.416015625000000000e+00 1.390636144195289470e+00 9.946893482925390708e+04 2.761490593539458018e+02 8.726549836432411222e-01
9.419921875000000000e+00 1.390636144195289470e+00 9.946893482925390708e+04 2.761490593539458018e+02 8.726549836432411222e-01
9.423828125000000000e+00 1.390636144195289470e+00 9.946893482925390708e+04 2.761490593539458018e+02 8.726549836432411222e-01
9.427734375000000000e+00 1.390636144195289470e+00 9.946893482925390708e+04 2.761490593539458018e+02 8.726549836432411222e-01
9.431640625000000000e+00 1.390636144195289470e+00 9.946893482925390708e+04 2.761490593539458018e+02 8.726549836432411222e-01
9.435546875000000000e+00 1.390636144195289470e+00 9.946893482925390708e+04 2.761490593539458018e+02 8.726549836432411222e-01
9.439453125000000000e+00 1.375375412795926788e+00 9.929938809512459557e+04 2.952061522537173914e+02 9.285359616047426101e-01
9.443359375000000000e+00 1.375375412795926788e+00 9.929938809512459557e+04 2.952061522537173914e+02 9.285359616047426101e-01
9.447265625000000000e+00 1.375375412795926788e+00 9.929938809512459557e+04 2.952061522537173914e+02 9.285359616047426101e-01
9.451171875000000000e+00 1.375375412795926788e+00 9.929938809512459557e+04 2.952061522537173914e+02 9.285359616047426101e-01
9.455078125000000000e+00 1.375375412795926788e+00 9.929938809512459557e+04 2.952061522537173914e+02 9.285359616047426101e-01
9.458984375000000000e+00 1.375375412795926788e+00 9.929938809512459557e+04 2.952061522537173914e+02 9.285359616047426101e-01
9.462890625000000000e+00 1.375375412795926788e+00 9.929938809512459557e+04 2.952061522537173914e+02 9.285359616047426101e-01
9.466796875000000000e+00 1.375375412795926788e+00 9.929938809512459557e+04 2.952061522537173914e+02 9.285359616047426101e-01
9.470703125000000000e+00 1.375375412795926788e+00 9.929938809512459557e+04 2.952061522537173914e+02 9.285359616047426101e-01
9.474609375000000000e+00 1.375375412795926788e+00 9.929938809512459557e+04 2.952061522537173914e+02 9.285359616047426101e-01
9.478515625000000000e+00 1.375375412795926788e+00 9.929938809512459557e+04 2.952061522537173914e+02 9.285359616047426101e-01
9.482421875000000000e+00 1.375375412795926788e+00 9.929938809512459557e+04 2.952061522537173914e+02 9.285359616047426101e-01
9.486328125000000000e+00 1.375375412795926788e+00 9.929938809512459557e+04 2.952061522537173914e+02 9.285359616047426101e-01
9.490234375000000000e+00 1.375375412795926788e+00 9.929938809512459557e+04 2.952061522537173914e+02 9.285359616047426101e-01
9.494140625000000000e+00 1.375375412795926788e+00 9.929938809512459557e+04 2.952061522537173914e+02 9.285359616047426101e-01
9.498046875000000000e+00 1.375375412795926788e+00 9.929938809512459557e+04 2.952061522537173914e+02 9.285359616047426101e-01
9.501953125000000000e+00 1.348136474253910366e+00 9.840657213335564302e+04 3.131241034326118324e+02 9.795065833769380781e-01
9.505859375000000000e+00 1.348136474253910366e+00 9.840657213335564302e+04 3.131241034326118324e+02 9.795065833769380781e-01
9.509765625000000000e+00 1.348136474253910366e+00 9.840657213335564302e+04 3.131241034326118324e+02 9.795065833769380781e-01
9.513671875000000000e+00 1.348136474253910366e+00 9.840657213335564302e+04 3.131241034326118324e+02 9.795065833769380781e-01
9.517578125000000000e+00 1.348136474253910366e+00 9.840657213335564302e+04 3.131241034326118324e+02 9.795065833769380781e-01
9.521484375000000000e+00 1.348136474253910366e+00 9.840657213335564302e+04 3.131241034326118324e+02 9.795065833769380781e-01
9.525390625000000000e+00 1.348136474253910366e+00 9.840657213335564302e+04 3.131241034326118324e+02 9.795065833769380781e-01
9.529296875000000000e+00 1.348136474253910366e+00 9.840657213335564302e+04 3.131241034326118324e+02 9.795065833769380781e-01
9.533203125000000000e+00 1.348136474253910366e+00 9.840657213335564302e+04 3.131241034326118324e+02 9.795065833769380781e-01
9.537109375000000000e+00 1.348136474253910366e+00 9.840657213335564302e+04 3.131241034326118324e+02 9.795065833769380781e-01
9.541015625000000000e+00 1.348136474253910366e+00 9.840657213335564302e+04 3.131241034326118324e+02 9.795065833769380781e-01
9.544921875000000000e+00 1.348136474253910366e+00 9.840657213335564302e+04 3.131241034326118324e+02 9.795065833769380781e-01
9.548828125000000000e+00 1.348136474253910366e+00 9.840657213335564302e+04 3.131241034326118324e+02 9.795065833769380781e-01
9.552734375000000000e+00 1.348136474253910366e+00 9.840657213335564302e+04 3.131241034326118324e+02 9.795065833769380781e-01
9.556640625000000000e+00 1.348136474253910366e+00 9.840657213335564302e+04 3.131241034326118324e+02 9.795065833769380781e-01
9.560546875000000000e+00 1.348136474253910366e+00 9.840657213335564302e+04 3.131241034326118324e+02 9.795065833769380781e-01
9.564453125000000000e+00 1.317574985335813631e+00 9.706277086876459362e+04 3.306784929238646669e+02 1.029682329409516983e+00
9.568359375000000000e+00 1.317574985335813631e+00 9.706277086876459362e+04 3.306784929238646669e+02 1.029682329409516983e+00
9.572265625000000000e+00 1.317574985335813631e+00 9.706277086876459362e+04 3.306784929238646669e+02 1.029682329409516983e+00
9.576171875000000000e+00 1.317574985335813631e+00 9.706277086876459362e+04 3.306784929238646669e+02 1.029682329409516983e+00
9.580078125000000000e+00 1.317574985335813631e+00 9.706277086876459362e+04 3.306784929238646669e+02 1.029682329409516983e+00
9.583984375000000000e+00 1.317574985335813631e+00 9.706277086876459362e+04 3.306784929238646669e+02 1.029682329409516983e+00
9.587890625000000000e+00 1.317574985335813631e+00 9.706277086876459362e+04 3.306784929238646669e+02 1.029682329409516983e+00
9.591796875000000000e+00 1.317574985335813631e+00 9.706277086876459362e+04 3.306784929238646669e+02 1.029682329409516983e+00
9.595703125000000000e+00 1.317574985335813631e+00 9.706277086876459362e+04 3.306784929238646669e+02 1.029682329409516983e+00
9.599609375000000000e+00 1.317574985335813631e+00 9.706277086876459362e+04 3.306784929238646669e+02 1.029682329409516983e+00
9.603515625000000000e+00 1.317574985335813631e+00 9.706277086876459362e+04 3.306784929238646669e+02 1.029682329409516983e+00
9.607421875000000000e+00 1.317574985335813631e+00 9.706277086876459362e+04 3.306784929238646669e+02 1.029682329409516983e+00
9.611328125000000000e+00 1.317574985335813631e+00 9.706277086876459362e+04 3.306784929238646669e+02 1.029682329409516983e+00
9.615234375000000000e+00 1.317574985335813631e+00 9.706277086876459362e+04 3.306784929238646669e+02 1.029682329409516983e+00
9.619140625000000000e+00 1.317574985335813631e+00 9.706277086876459362e+04 3.306784929238646669e+02 1.029682329409516983e+00
9.623046875000000000e+00 1.317574985335813631e+00 9.706277086876459362e+04 3.306784929238646669e+02 1.029682329409516983e+00
9.626953125000000000e+00 1.285215239946686960e+00 9.519952565434580902e+04 3.489267751231224111e+02 1.083529699708381644e+00
9.630859375000000000e+00 1.285215239946686960e+00 9.519952565434580902e+04 3.489267751231224111e+02 1.083529699708381644e+00
9.634765625000000000e+00 1.285215239946686960e+00 9.519952565434580902e+04 3.489267751231224111e+02 1.083529699708381644e+00
9.638671875000000000e+00 1.285215239946686960e+00 9.519952565434580902e+04 3.489267751231224111e+02 1.083529699708381644e+00
9.642578125000000000e+00 1.285215239946686960e+00 9.519952565434580902e+04 3.489267751231224111e+02 1.083529699708381644e+00
9.646484375000000000e+00 1.285215239946686960e+00 9.519952565434580902e+04 3.489267751231224111e+02 1.083529699708381644e+00
9.650390625000000000e+00 1.285215239946686960e+00 9.519952565434580902e+04 3.489267751231224111e+02 1.083529699708381644e+00
9.654296875000000000e+00 1.285215239946686960e+00 9.519952565434580902e+04 3.489267751231224111e+02 1.083529699708381644e+00
9.658203125000000000e+00 1.285215239946686960e+00 9.519952565434580902e+04 3.489267751231224111e+02 1.083529699708381644e+00
9.662109375000000000e+00 1.285215239946686960e+00 9.519952565434580902e+04 3.489267751231224111e+02 1.083529699708381644e+00
9.666015625000000000e+00 1.285215239946686960e+00 9.519952565434580902e+04 3.489267751231224111e+02 1.083529699708381644e+00
9.669921875000000000e+00 1.285215239946686960e+00 9.519952565434580902e+04 3.489267751231224111e+02 1.083529699708381644e+00
9.673828125000000000e+00 1.285215239946686960e+00 9.519952565434580902e+04 3.489267751231224111e+02 1.083529699708381644e+00
9.677734375000000000e+00 1.285215239946686960e+00 9.519952565434580902e+04 3.489267751231224111e+02 1.083529699708381644e+00
9.681640625000000000e+00 1.285215239946686960e+00 9.519952565434580902e+04 3.489267751231224111e+02 1.083529699708381644e+00
9.685546875000000000e+00 1.285215239946686960e+00 9.519952565434580902e+04 3.489267751231224111e+02 1.083529699708381644e+00
9.689453125000000000e+00 1.252494233743665086e+00 9.336154200410062913e+04 3.635548375794585354e+02 1.125407407946656280e+00
9.693359375000000000e+00 1.252494233743665086e+00 9.336154200410062913e+04 3.635548375794585354e+02 1.125407407946656280e+00
9.697265625000000000e+00 1.252494233743665086e+00 9.336154200410062913e+04 3.635548375794585354e+02 1.125407407946656280e+00
9.701171875000000000e+00 1.252494233743665086e+00 9.336154200410062913e+04 3.635548375794585354e+02 1.125407407946656280e+00
9.705078125000000000e+00 1.252494233743665086e+00 9.336154200410062913e+04 3.635548375794585354e+02 1.125407407946656280e+00
9.708984375000000000e+00 1.252494233743665086e+00 9.336154200410062913e+04 3.635548375794585354e+02 1.125407407946656280e+00
9.712890625000000000e+00 1.252494233743665086e+00 9.336154200410062913e+04 3.635548375794585354e+02 1.125407407946656280e+00
9.716796875000000000e+00 1.252494233743665086e+00 9.336154200410062913e+04 3.635548375794585354e+02 1.125407407946656280e+00
9.720703125000000000e+00 1.252494233743665086e+00 9.336154200410062913e+04 3.635548375794585354e+02 1.125407407946656280e+00
